motor_type,temperature,vibration,speed,load,current,torque,failure_type,humidity,energy_consumption,remaining_life,recommendation
H,72.6283550847391,2.7684123295240957,2555.0366148450557,94.53372410581918,23.54536592843435,235.7481679878978,1,34.07504171067431,75.42391070192802,397.74743873710065,Unknown Recommendation
M,25.039659116095454,1.7009372934527272,1820.9711240048741,21.536327785948796,11.34261628081833,124.31507283567886,2,3.2676661524720263,13.472808585566865,145.22239473071465,Unknown Recommendation
L,72.74706050241345,5.424762698896661,2042.1822245938274,64.69479742845468,27.08576164112743,126.09770610421546,5,40.91726078236807,28.923285098248787,417.1043588220556,Unknown Recommendation
H,50.71667781046338,7.637032595353874,2803.4283145000027,67.72542728547965,28.08470881186103,314.49315054601396,0,98.45769772016297,101.72361918455618,539.1694032883071,Unknown Recommendation
L,84.95384098660274,1.3116523165013767,2065.5426370922464,42.47169242896501,27.918157179831574,259.0232648933893,3,11.725296221887216,55.66211909068894,383.2413353914159,Unknown Recommendation
L,64.88595161970977,5.128400377652108,2482.297933028415,51.91291633109323,34.71325471318269,159.44195183722675,4,3.422532869901729,59.12720275985928,104.05761103749116,Unknown Recommendation
M,50.54392908808546,1.810994334083242,1757.570746701739,29.82575805886602,6.831322774341272,193.23249342563594,1,17.08771599746527,21.30475925246958,285.07103869784453,Unknown Recommendation
M,50.920498191785356,1.3304895388091043,1446.6889553675048,4.103010424167125,4.9082709449408926,111.23045447567776,4,59.2916092070126,10.666866923599654,482.2997594040561,Unknown Recommendation
L,45.8735698356533,2.259844138430246,1591.2720328457056,20.595029664836073,28.54658544538777,294.9982756208441,5,41.70104704397212,60.24328252783615,250.51534862327594,Unknown Recommendation
L,68.28349844943476,3.1189781212883805,1832.1845872829194,36.65689344077349,22.323992807493536,326.33806765346367,5,9.564497952099781,55.65644569127744,411.47026682743154,Unknown Recommendation
M,31.048579560544724,1.151964169679942,1926.8816778116252,33.42573778405177,24.082767180582003,164.75155502956855,0,44.12886026830433,47.17488666750448,630.8772780157997,Unknown Recommendation
M,21.74782537455051,3.728416901407191,1251.6826985260068,29.760860724320366,20.618548368084134,80.57488817205821,5,80.82653548407075,12.37805085501951,152.642310342555,Unknown Recommendation
L,35.876616221374434,3.395162364017608,1561.0689958739374,43.3964869584945,26.6003443446948,256.0148435570207,0,53.91200904864299,54.76983508789857,797.6795920447965,Unknown Recommendation
L,32.22597831000549,2.2046744172571344,2054.4845846944636,48.09122064938121,33.70572417888458,296.63954349487256,2,58.548137353383225,41.47924335074244,190.47520180063904,Unknown Recommendation
H,67.46868308575779,5.2221423333413695,2720.160599477682,58.92527381621325,43.03134191568978,481.9070648073554,1,17.29583930763816,193.6986441342661,216.41795820473533,Unknown Recommendation
L,39.425701342719464,2.883277615691846,1863.6428849617205,37.18475499482082,10.098138715313926,273.322417798961,1,82.00776787153896,60.98174447337555,111.99039276099793,Unknown Recommendation
M,45.60413387174658,4.247145944661497,1106.4127130206894,39.52451679849305,10.149327139975185,162.20875114670534,3,98.43589857225045,13.034526518964022,183.6319635074222,Unknown Recommendation
L,36.20218703634515,5.392561636203412,1901.145934688602,48.505156631692905,19.147041018366167,143.99461990765388,0,51.65060643047451,14.970421757356664,922.2156411035571,Unknown Recommendation
L,32.19750389948232,4.285881441706594,1741.6507482593552,27.492559129283084,11.221966278707873,114.56971477059973,2,5.5931603732136566,14.267200797595185,467.6881150475345,Unknown Recommendation
H,70.74823353145244,6.01925570192406,2899.5868871091793,50.94481110369075,35.311760466125556,275.82228559137025,3,3.8040842656639873,73.91125260525793,200.72801448575171,Unknown Recommendation
M,55.92327820619189,3.3534837123090115,1107.5531153959632,14.416788561733608,16.370185371241778,207.6627400792705,5,72.46150550679147,32.51199489202814,375.00484547869524,Unknown Recommendation
M,66.63601044269352,2.781689948102767,1019.4455434670466,4.773771970172325,23.971478720316696,91.27424877032075,0,91.357870445053,9.952206174123583,751.5435536772219,Unknown Recommendation
M,75.7416505214412,2.7275101390273893,1406.2406686684556,41.95876665904802,1.0327535490617241,199.0962018038048,3,59.06961713171912,31.44699787234848,225.78637233148282,Unknown Recommendation
H,56.71387645523036,5.150293931673147,2923.428153125186,87.39525770202815,25.473900474698347,278.12178335721046,3,75.42230554983259,98.72137075458934,109.9769595209998,Unknown Recommendation
M,77.69648977464252,0.5907349937749862,1971.1211723494362,40.10776648780997,23.79015828299227,116.74002278059729,4,99.2404753611266,30.822775744718427,418.7328717984736,Unknown Recommendation
H,56.075659027949534,6.747030946896872,2354.3524087712312,78.26189335668626,48.50846252449103,479.4425098831518,5,90.61117191803064,99.63904357357562,401.07507650950873,Unknown Recommendation
H,40.23015691314359,2.5206205414304614,2862.1197258379943,56.16411722640744,28.588991984406107,498.78911756137734,4,17.236247808695428,87.23196413768399,291.4568820895154,Unknown Recommendation
L,87.04247566363895,1.4206261665066577,1857.0065932069567,55.3729940555909,19.59521256121566,306.10702793670964,4,66.25656166564764,39.61242559150502,461.8319736016073,Unknown Recommendation
H,51.458139063944486,4.211965652171544,2532.865870195309,64.26751460099578,28.89953108526354,474.5120670158251,4,84.73320348049673,72.26583655161149,374.1271871035162,Unknown Recommendation
L,71.50990038189353,4.852390943243465,2010.3234723375083,46.056204493248345,26.82873143093632,165.49104041093776,1,19.45498172650677,25.761058703370352,496.35932018566376,Unknown Recommendation
H,85.48927676810476,3.660403938186187,2581.064317882746,70.76644921176468,31.25320548842951,234.59392090046668,1,81.47106950533747,88.9839609529286,103.07463383817623,Unknown Recommendation
L,64.99089731246258,5.699001389885731,1995.175872435028,60.845765683160465,24.220962190335044,134.90778494141182,1,77.46074743779793,32.346896986125586,100.82989776275059,Unknown Recommendation
M,75.99668190363494,3.853708394871177,1903.1226504589526,17.475491843564456,21.34324150805835,87.6516995747067,5,75.14486800576215,13.588390560739558,341.52402025714173,Unknown Recommendation
H,92.13172339165016,8.712724761942496,2381.0694151434755,69.04862050258112,24.974087213218347,382.1364644974785,3,53.55409370680524,101.98650860430297,269.176366059605,Unknown Recommendation
L,30.775284292562066,5.637099166819118,2353.294539832681,26.643773108354083,30.323516540392962,336.27403977032316,4,13.6294433131524,56.385889377232196,493.469543379097,Unknown Recommendation
H,93.19905358737425,7.291548694736652,2132.8989615100463,91.26921534546366,40.59574855351741,251.1869159460315,0,23.678835921837184,42.14808883669774,937.8281983165346,Unknown Recommendation
H,49.241190878313006,5.528538574913529,2390.1110668222937,98.57081850763385,22.026166712276193,399.50403569710596,4,11.009680328521853,92.30504162852905,338.2825830759517,Unknown Recommendation
L,85.57088673088387,1.55852932599697,1515.1589461883455,60.681610847130614,32.402497911794526,102.01303544292273,0,17.74912870534101,9.665510566340284,678.2924532747612,Unknown Recommendation
M,77.46729333523376,0.42406971387243253,1014.0659400105689,40.65741647431963,17.155611095015256,192.55621255545847,4,62.16863270991204,15.061166240896702,324.3333409588151,Unknown Recommendation
H,53.68093568145607,4.357503059365524,2113.297042947532,57.931356934730516,38.572597857862604,267.3531876936869,1,83.75260886757378,66.6480903754938,484.11313896414464,Unknown Recommendation
H,85.31437482707341,5.121284866055292,2675.146711947477,85.74438762243176,35.54604937906516,314.7614772558586,3,34.267440967621944,85.86137256390991,478.628920384023,Unknown Recommendation
L,72.30942654477701,2.302075008744489,1697.5019994620068,66.22498785963312,25.78291204611255,147.6543191851677,2,53.78968088722552,35.41628747202223,109.62516844536742,Unknown Recommendation
L,77.48747012074216,1.105977194756853,1833.1968394156809,44.92706479398625,22.36573889593527,243.5555112597684,1,6.365998519113914,47.86941496480713,387.50942258333566,Unknown Recommendation
M,46.31335778374936,2.5002165634177698,1594.3607378562813,24.218831730947066,4.7272804182942885,191.55628686770063,5,84.94173810566548,39.662938027494974,236.294560358928,Unknown Recommendation
M,44.58440916161899,0.26150807152521216,1085.6544948856515,33.33528309963209,21.694613480315592,152.59964651556362,5,75.46269884120186,11.48689629985988,308.72280201645253,Unknown Recommendation
M,68.39091412928842,1.1304232972940464,1622.4208213794343,30.459923010595453,13.958307757523341,85.42177054708085,4,10.654694080863546,14.551461317389707,364.93208226084397,Unknown Recommendation
L,56.62920168712389,2.940799300444635,2329.3902622630094,39.62723631591111,23.13456978191669,340.01968584060086,4,50.463458508876755,110.10465784212253,388.8258794498656,Unknown Recommendation
H,93.62202019626771,2.09396070320106,2162.0037999469764,95.2155236078084,35.95584398461648,203.47590205090466,1,20.489849180561293,57.51583344985798,333.9849006385856,Unknown Recommendation
M,56.92355640997181,4.246361880302003,1642.6408236672555,35.07133876878294,17.393624181436973,168.32193568235544,2,88.19831820864474,41.79425910132095,457.71523587913896,Unknown Recommendation
H,90.68430208428032,6.586486388837851,2768.672849326282,90.30105157007878,24.186986050033138,238.48131671711968,0,49.383132516370395,70.14115368691517,659.1982613747189,Unknown Recommendation
H,99.36003763770252,9.805149900639528,2826.9391122584225,51.75078491357244,44.16370014875116,313.2175375329002,0,41.30253996228074,103.30472797431078,700.0783323606686,Unknown Recommendation
L,57.56382502569406,3.220152284461422,1500.8809166611588,53.064404087743135,17.155199481888445,311.1714098186485,5,4.248523669882209,59.83274512194781,134.64926908359445,Unknown Recommendation
M,45.283880710982324,4.322416513873457,1581.6452064265886,14.581235539853177,4.529724680229441,112.76819439677091,3,5.552303386148938,14.532789253459201,444.7517198063231,Unknown Recommendation
M,21.678067435841033,2.9218985473818404,1566.594280096741,22.86322951008169,18.10223112013519,232.10865332334077,5,61.19113434436086,50.247935746466155,190.6482625660931,Unknown Recommendation
L,44.86503886809034,1.86453844923914,2061.3057775777415,27.27777682460475,32.07643184344746,328.1712424472777,4,3.039634131833846,98.17059285757594,322.84706651335915,Unknown Recommendation
L,44.85209654356735,6.611219697961488,2090.4263573023454,44.49474852872819,19.191233069342353,190.89233064817904,2,20.186537092304548,28.977455669261335,299.32374117304596,Unknown Recommendation
H,40.77591769292697,5.091959554032221,2664.0233117735265,64.27226531573032,22.733192487758416,487.3756399781585,5,89.28656956112877,75.34857896545113,286.7472276956938,Unknown Recommendation
L,86.67927198116098,5.500755366903632,1697.2962330674636,23.381412807452154,27.40996322841616,232.79602619376172,2,94.58139502966179,22.858721737293298,323.42325939079706,Unknown Recommendation
L,78.91478862486932,1.6198200032724515,1985.081434646963,32.53658387184447,23.63143155554059,290.30883981089096,2,10.83507531124872,50.97584036498505,443.1023472819694,Unknown Recommendation
M,55.9808512984971,4.5032285363051106,1334.8872652928276,24.619672030424056,18.76585350476294,191.0313021634995,0,55.42732640078169,31.498223822840238,933.1441463263359,Unknown Recommendation
H,44.688736184558394,6.945174391047573,2552.3180000500174,55.58267853385515,27.000465780730266,403.2628458855719,3,82.1981101349188,154.214906990195,179.43457213037323,Unknown Recommendation
L,84.74655794892584,6.929220788314144,1975.8405654801138,64.50338520204437,15.893260792671173,203.2083587565512,5,22.725423656977718,25.588664481070744,252.7195846424874,Unknown Recommendation
M,31.676574082871888,4.234865028363595,1385.043127572645,16.99951118155234,5.680304858077973,176.24603993057138,4,59.77421421298095,37.06859811990212,374.2321320062023,Unknown Recommendation
H,58.87551454546114,5.335204454700599,2249.032987310282,98.5156187828357,35.31297008637709,309.91004335185096,1,67.01793492594018,106.2514276622643,428.41327628243715,Unknown Recommendation
M,32.87034219064927,1.2945516077727555,1790.1342789300074,46.321452264495264,5.36460093812349,90.02951933396547,5,99.9233921707836,15.905644565561918,339.43359599245025,Unknown Recommendation
M,49.6410512397183,4.265770119640106,1903.639916223924,13.954735761647369,20.12394415041593,222.31356612420217,0,13.653910577150175,49.247446515981814,777.8835768258557,Unknown Recommendation
M,65.04933497337225,2.7024606519013483,1976.0469347710934,0.9450883313243397,24.509561777105663,150.4551643715121,0,30.126909847137217,33.537059406666415,807.9232524820229,Unknown Recommendation
L,54.2811677535203,1.974197637317062,2391.399134055166,36.036718541864424,18.514085470767007,156.5646337178315,1,85.62619496700522,58.19613394453366,303.06590670154606,Unknown Recommendation
M,74.61743533662553,0.9981785256750536,1424.5593292948934,38.66696529652957,4.318017934251314,202.54296181744238,0,8.603828461908702,19.257381498075393,561.4649619958939,Unknown Recommendation
M,58.09546250783078,0.37650422756400903,1622.1258077474308,11.214524203424764,6.280307330420492,0.7549778344583258,4,93.6280245949432,0.11964836332440275,431.4791066753815,Unknown Recommendation
M,72.78062195552221,0.33642767467445434,1024.9832694426732,49.40816833076168,24.415017154820173,216.10074813480801,0,41.25567248772914,25.5400559382339,992.843802673068,Unknown Recommendation
H,45.973607622629096,4.282468859812668,2507.39806259167,73.90480520554951,47.903994970813706,487.10558888342774,2,78.8518310842795,67.24973468069082,307.5364470105909,Unknown Recommendation
L,33.323967424167016,4.30367106782669,1927.250084939688,33.24350365595154,12.322407156893671,263.5388106219196,2,92.53172800216612,40.46276259228147,170.7909993524614,Unknown Recommendation
L,45.09261148075905,5.2410700889615685,1578.011570806984,32.69897453613328,25.34216381690456,309.3116639720226,5,61.724450718404256,63.223355933444914,334.4210668596798,Unknown Recommendation
M,39.34180372018515,0.3131937333892998,1348.2508996068075,35.41428625406539,17.389534943939776,173.04180495946576,4,18.649924910430805,21.397559424405813,420.0512054133988,Unknown Recommendation
L,66.7491086338424,1.510301849581457,1620.8964215419364,69.519501895475,24.84800702629898,232.97761622882874,2,77.04363224122875,45.391293671508116,310.1411521610335,Unknown Recommendation
L,78.92568523601865,3.0119487972464385,1549.7457571885966,21.349673906156884,34.4970588113605,303.8480561413189,3,35.454884616932304,57.396940443042254,360.7812246044306,Unknown Recommendation
H,80.01310789920717,9.000757300591939,2897.103647407914,50.704073581496154,46.892976056663784,212.3228400139982,2,14.52658333069139,60.718277437694404,363.32112602011136,Unknown Recommendation
H,65.55700521510504,8.820790434795624,2906.0834457790093,58.193722095256646,49.232637737784685,349.52112084684757,5,13.261035328879501,123.65634679188904,277.7330330247735,Unknown Recommendation
L,77.9682803457473,6.9070410651520575,1727.8608806557152,48.262113476047745,24.95727283003314,331.66492774112163,2,11.538595806667306,36.27194315763458,148.01567960222218,Unknown Recommendation
H,74.0920567416223,7.7518458104672066,2093.5124941395434,50.88460656590952,28.22230203816612,482.9434045358701,3,21.960976094734676,69.54173454871598,193.90250448559482,Unknown Recommendation
M,43.997955268013826,4.676102062664199,1168.3997415781992,28.833938718206113,15.156432540854029,148.72149389550907,5,82.45449929622926,14.853587814229684,444.1393367137358,Unknown Recommendation
M,32.880086847270654,3.387602234421949,1195.248616875085,15.528862162203916,13.434806938164323,147.64386207920165,5,27.17093750120082,25.031196123192633,161.78481663687376,Unknown Recommendation
H,89.53015715156545,7.665761838818591,2277.2639166920285,93.08280235014162,23.69451947568241,464.8621827995539,2,81.80188531009574,91.5983938622866,351.2394455742225,Unknown Recommendation
H,51.566499369542,5.263390477900319,2733.264602699532,71.85216191458184,36.33465386446408,408.9656816165795,0,95.0100514557153,92.65757483502522,770.4905278628494,Unknown Recommendation
L,78.02434403749825,2.1602397063522196,2454.726479781434,41.43014173356535,10.461156915079872,159.09128796292254,5,91.25083151960554,41.40663012763906,209.80783211407322,Unknown Recommendation
L,62.08129186759589,5.157315788966185,2071.3203775114425,45.13957682142433,27.24648487970428,146.79692702889952,3,78.36920050744483,24.382718694378156,361.326602840149,Unknown Recommendation
M,72.2241017343762,1.0829117964682633,1346.8311349449045,13.901849525545485,9.25055196626591,4.481802238637145,0,93.03517853005897,0.4911515869952302,773.4217469813533,Unknown Recommendation
H,80.40929283401726,2.072995668722319,2656.424250681807,80.73801205809092,37.86617095219334,467.35939484005297,0,49.57166718480078,162.7518709111912,809.4583161222116,Unknown Recommendation
L,58.552958377156735,5.785277254867609,2432.010857183109,26.054092023202003,31.1174311148104,325.36627673547673,3,9.268625195233483,93.46090163708475,326.8908447856023,Unknown Recommendation
H,80.21607690026642,9.282707538640729,2437.9664607759933,60.978862571920324,38.29872767564591,278.8065770371539,4,28.784323705917757,50.79456050426113,227.32935359727094,Unknown Recommendation
H,58.72192979909855,6.0362634727977875,2409.2758468751263,60.94946170190927,23.623440755493693,215.88228225929183,2,79.95102753620927,53.857274250943455,361.1256009205597,Unknown Recommendation
M,51.32039048369421,2.1796533528005564,1900.21181622933,33.24748909211097,7.838806841673892,155.9790736148798,1,81.10404731501136,28.89313660170161,293.6864177617593,Unknown Recommendation
M,76.07902902861241,2.25127514526934,1381.7738094092972,38.293891424208645,8.301685502974362,133.5039565570172,1,62.76000312723641,19.04512524028172,123.65829656061598,Unknown Recommendation
L,50.60652305901446,4.013518452001989,1839.3184982217467,27.658259936173973,18.4682702512837,333.38033256151743,0,39.27439893213689,43.690047870712775,936.7619326686079,Unknown Recommendation
L,66.73544577876666,4.1947306039937,2271.7750618179784,42.07789350505653,31.957722616554324,288.17416759303876,2,53.870335193061855,97.43824606264221,260.1591948747625,Unknown Recommendation
L,75.34973341353268,4.613607497838899,1635.1017831274428,20.688023315583624,16.493987200415106,173.11806014268421,1,95.06683481409722,30.429594042666253,306.42129591279587,Unknown Recommendation
H,57.471689391018515,9.537536693322094,2079.452709337707,59.60675757303219,20.893838818374228,452.9063307184558,5,76.56469927658895,138.69594252343376,189.24473113557252,Unknown Recommendation
H,75.85985563681558,3.9432889810319045,2679.9251814748513,97.5820755314223,44.20538207246218,408.21221920216567,4,73.69877778394567,161.3847730740869,102.45176415501965,Unknown Recommendation
L,88.87898211821314,5.042873803528728,2307.122040833733,25.94415344562409,20.375505708796275,300.9003399536532,0,6.321002794161479,69.62297636230025,532.3735697368326,Unknown Recommendation
H,96.03690190539527,9.164197642986665,2725.002099534414,74.00875241314803,35.71047163831012,439.3579556593161,5,41.872301552289755,158.57260774852438,362.80739556364097,Unknown Recommendation
L,67.58934727231433,1.7248184863224676,1659.1378889785256,59.235269477050466,29.86427176340192,267.4177201923345,5,1.6977992324815006,63.2552913863241,375.5024035657428,Unknown Recommendation
M,71.26551636164687,0.9444871930025966,1564.8711473643277,9.042240476226516,15.858014983279464,175.56203875479721,3,6.699114145038443,33.97709880362112,215.4459512286404,Unknown Recommendation
M,21.682351799198706,2.9750143441366506,1619.3815509220499,38.225845210678685,11.594674339063058,223.82870118019017,2,72.8881704627483,19.385917865454957,388.77742505027936,Unknown Recommendation
L,43.54404837573904,5.188629182913329,1890.9776778826156,62.203325469833565,28.046644486971367,212.2391098086755,2,26.504491363911598,38.80715624700377,190.76022455975345,Unknown Recommendation
M,61.18467329115401,1.4974417211670055,1964.0930655746772,15.555456366056092,2.434623818588652,247.83814235199446,4,15.381132772668982,48.53623680658555,261.58091840347936,Unknown Recommendation
M,36.48505920842694,1.463295892916029,1375.5086439510512,36.86386848297369,8.505001258262363,134.7858203513419,5,89.80304219534649,20.83972560188248,117.25809474530635,Unknown Recommendation
H,86.31927240672937,9.269266918937882,2879.036699549206,69.57923629833918,26.597653883959502,240.71638721652818,5,60.86847138735727,107.9839082917931,215.12820028968548,Unknown Recommendation
H,67.40745638421748,2.191552822462275,2739.561662659642,96.61547516898578,34.232015952835866,290.7951898604087,5,92.1375275313315,93.68643973174372,246.3070658719134,Unknown Recommendation
L,56.44445719548768,4.774632558311093,1550.805922234147,30.928339661643044,27.71026323766668,242.01574191314324,5,50.911756416802504,22.04387299547126,196.28290655225675,Unknown Recommendation
L,34.04168066952766,2.752921767100568,2417.907478069584,21.669903274100175,16.29784924262032,181.32432225163507,0,17.5850857816231,36.51924307078558,954.1988122734259,Unknown Recommendation
H,87.99797037539889,9.727533441031252,2737.2778688749254,96.80295211621552,42.66657848324663,218.72350286092382,4,57.468097636194045,36.67755620864842,430.59205690151043,Unknown Recommendation
M,52.75025675654843,0.02116308473510964,1232.8523889104092,23.062624894085538,23.519951309252697,20.682987875744185,1,52.846228183909695,3.368182753767247,255.98756152855043,Unknown Recommendation
L,86.58796510721089,6.283801020975565,1629.6046667103208,52.40127847888671,25.492986628941512,313.1158062632416,2,7.592844534133603,30.55181347191066,112.90588676906333,Unknown Recommendation
H,94.95188558966761,7.678723499958644,2365.9817817696444,75.58747667304421,41.83004555160946,291.3890808057847,3,21.557043601072223,48.43616945160527,128.24272286378857,Unknown Recommendation
L,38.75605859498131,4.087882402950425,1744.6442795328337,29.519129677853282,33.74015874799616,204.3130126131167,5,0.1173355881441629,30.234010228720553,430.5937807532896,Unknown Recommendation
H,57.07451547958941,7.716069844237483,2247.431647448084,87.34065412697917,30.559471638142412,241.2838956594481,2,56.65265303691751,56.087051950437804,413.0555046020186,Unknown Recommendation
H,50.42167757380259,9.031103086918964,2804.654233102841,64.64681444868721,49.5062598067249,325.05754980821933,4,47.98287201098079,81.22522523410028,458.11136622253446,Unknown Recommendation
H,42.693169553549744,4.486521752294042,2210.9323240197145,95.43376658304507,25.174139885717267,312.83048571670923,2,90.75652991268431,64.05333329842897,313.8862487358778,Unknown Recommendation
M,64.93142156694377,3.832556982453496,1851.5967185654981,22.837662845402306,8.117394722804544,122.36123366823723,4,72.62470081712365,28.297735525112586,171.39811473021047,Unknown Recommendation
L,72.88679529913023,4.948212730712366,1666.8874337438963,47.83185615240596,12.928147853967527,244.145089303783,2,23.139787892025577,24.337126603748544,101.03179300293613,Unknown Recommendation
L,62.45139936763715,2.7701510926291695,1612.934638881974,50.666418412701496,12.223538202832506,188.96987351566654,4,9.443536142822573,40.80247647802807,432.9015757807217,Unknown Recommendation
L,88.67427173746765,4.332627662984247,2029.7145515484133,47.05993288485051,34.880484868299874,332.9805192574247,1,49.65584964117464,67.23367350643014,138.2574481715689,Unknown Recommendation
H,58.543688131519104,2.759933876319047,2587.0047701367635,97.91633888428375,43.952544376242,288.6172103378724,3,99.79802791084313,59.04097406611426,440.88085576358213,Unknown Recommendation
M,79.60647957701286,0.019392494186325493,1293.1225177689169,1.0197845769412406,2.005805114225534,5.436411851987566,0,13.651723577757647,0.5133794910128519,522.8720345170004,Unknown Recommendation
H,80.90161579801162,4.091976896868186,2038.5791206125793,87.5082835212902,38.30995774831074,222.7365547584185,1,33.15420176067877,36.63815684403361,350.3052143312013,Unknown Recommendation
M,76.19859177009776,1.6811661387724057,1052.137079782019,49.67636042222024,21.99812717953247,58.48276073450029,4,24.62058605016835,5.968070454707229,380.7680177453176,Unknown Recommendation
H,97.50046027371316,9.378292906370916,2089.1728625900246,63.09401073024563,36.27534377714298,387.4353589697171,3,80.92831940202161,90.99248838845578,161.11833787449936,Unknown Recommendation
M,77.7502345898134,3.381735888928772,1081.3020238129413,29.09301942658474,7.173625465461372,222.48964368495217,3,40.9513917337156,33.379773437777004,348.4909952724111,Unknown Recommendation
M,59.02315884418715,4.66601710218611,1548.5706198624562,21.4655537839253,7.8363818304672765,60.8651448215643,3,28.373544793622372,7.5928753611380975,289.27490847968784,Unknown Recommendation
M,23.6803645543661,0.4913314703770921,1690.5053503277682,1.3324770712915046,7.846087886957467,201.07923239567802,5,1.4210409037310079,23.17709201115169,149.8983989403984,Unknown Recommendation
H,84.27138345402162,5.1914800971134945,2365.498248760852,53.876447090462776,47.592907242113824,379.51222274973895,0,89.19673405313873,66.38655786821512,984.4366543939195,Unknown Recommendation
M,20.523942760629204,4.881101720910278,1361.7855675345365,6.061163289717203,24.407394327673458,160.68799988495186,2,83.35297529875533,11.56523773510275,304.82216182672903,Unknown Recommendation
H,69.73125408362128,7.726818355480136,2382.234984068743,94.99408783873591,20.417427571711645,200.2761332655485,2,64.4130313800209,51.114734662972,332.3014667722488,Unknown Recommendation
M,49.6295593240216,0.32345334049150465,1020.7918861917383,0.353214749601638,2.9388342352137,107.04914687924605,0,59.29289984431458,9.663641740282173,831.1729120004211,Unknown Recommendation
L,32.47329151673687,5.471217291319634,1718.5310913197272,41.11445352649812,19.526248938719498,178.62832473562275,5,92.97835764694507,32.836684001152605,132.87623258868084,Unknown Recommendation
M,38.65492882749982,1.4324385968986135,1952.5217162905903,16.190211466196768,21.577983555387018,221.86831588820925,1,34.3726686849551,34.86384426605991,347.8323726250196,Unknown Recommendation
H,56.972335724919304,4.80944472513423,2758.2853245065617,58.89640338344509,29.030910211077142,208.16089807356062,2,81.7753532408846,64.67671807436128,113.27917883937792,Unknown Recommendation
H,74.00545298209524,4.328272995172801,2432.520826501261,53.58811271710486,49.71985750641596,480.1847772002478,2,78.40846148443856,144.08927956540842,468.466807517332,Unknown Recommendation
L,44.639267340422045,6.874998595852065,2432.6365043495693,42.680386894867766,21.657074092089687,244.6479178309628,1,8.530882710061737,70.93043514820249,244.21569057048043,Unknown Recommendation
L,42.63935657627996,3.940133872947949,1667.5343252397215,62.163956543668974,23.331830884736846,135.9019777137013,5,28.39254798283346,20.51469700622418,159.35372689020065,Unknown Recommendation
M,71.8587609144515,0.4565104649503132,1153.3756944002773,6.806800767729337,14.099858407957445,82.47905456608548,1,45.86414569773004,8.471906560986172,230.4243354189237,Unknown Recommendation
M,23.782681626423148,3.027494737525442,1587.8217046775067,25.18017671844141,23.247248303901358,114.4534716994417,5,16.61767401218751,11.161966165530183,483.8956680705425,Unknown Recommendation
L,36.00575423314831,2.5023694211248895,2030.6031247536741,35.42675224825146,25.993587368053632,127.41487205774595,1,7.261048988839336,15.72955941616848,221.44455898367846,Unknown Recommendation
M,71.84149720395203,3.1489467918883824,1090.4998371230931,44.13133974203159,21.49812697447072,218.71375886535787,4,30.007634255263817,24.262986441500004,236.68801577455153,Unknown Recommendation
H,68.65048315798785,7.274823934006241,2785.4970939743957,75.35729255805305,25.82141517357301,460.17682712305935,0,69.9162217747364,145.5098411465851,841.3991165174214,Unknown Recommendation
M,79.72812700484111,3.608539708348637,1849.8354001526363,6.836424445095846,24.26127713386631,23.408851594135555,0,48.52184192474148,2.7898642504911626,661.4711254384331,Unknown Recommendation
H,59.59441789128551,5.838202408357008,2602.8808123378562,93.74234327029431,45.46702240713854,266.5936924905729,0,98.58229424637591,100.25919973509215,508.2467223322782,Unknown Recommendation
M,22.182045347924223,4.8203297639564004,1459.9301240348545,13.261345343263493,12.267839491263608,44.565735956756335,2,97.95879504014921,10.114896411035623,456.5713550712803,Unknown Recommendation
H,48.5280332988075,6.188768005215302,2786.6549043072837,58.32777448297471,44.83722734448868,271.2286526694229,2,6.3380725634766595,50.9934325237328,392.54382481639885,Unknown Recommendation
H,78.91994535410575,6.157575931067404,2437.20725991175,59.409035161883374,21.424575843509068,474.6312937835007,5,93.58853823882181,140.83679758986779,268.56219068806894,Unknown Recommendation
H,60.12237507186576,4.926939435953541,2821.0570133767815,60.7590871469703,29.672647122198914,294.80989931973136,3,44.231677058004806,77.74164089260714,114.22617008649003,Unknown Recommendation
H,87.80534830581874,2.9617055170139404,2605.4092151885916,83.42033521649799,47.347573565483444,219.97247806715126,0,6.422710185168546,44.61229782661194,656.7640996505262,Unknown Recommendation
L,86.09236939566657,3.944427442383357,1767.0585468793804,59.768462687528945,21.74677934996115,206.2680964696571,3,18.3423351744745,47.48818844685654,348.5097439593833,Unknown Recommendation
L,45.34609161287057,4.8065000372530085,1803.8238101350998,57.041301139877234,32.70735036502265,106.03941217962287,4,14.385352025204767,14.410568328665118,138.68698029978086,Unknown Recommendation
H,48.06428146948403,2.1676448060420794,2674.092414115402,65.67633674843609,41.89915482266168,351.9216546875323,2,57.705378938587096,107.11516406428086,217.57508941816593,Unknown Recommendation
M,48.259327166107504,2.514770685744108,1494.9170581734784,4.031720544150214,4.823462827203928,3.6994196311635754,5,29.208313277885388,0.3855934227190996,224.68052723726473,Unknown Recommendation
M,26.857981967258766,1.7295085232810252,1919.0823173890578,23.94946850290306,10.861726283499904,240.67661186398973,5,61.75116491068691,43.327207520747734,337.93383732055383,Unknown Recommendation
H,92.05269136018728,8.427550156983688,2744.3711501485222,80.4523680446972,45.79954473793126,345.15833477662807,2,97.1789243680106,76.7850383365306,305.4585227838113,Unknown Recommendation
H,75.91562322703362,3.30549563783687,2899.418196962214,97.67832945128856,25.78230425635512,348.76150979491314,2,69.39608214354222,62.83888690365532,209.8326905989943,Unknown Recommendation
